SentimentText,Sentiment
"film destined late-night TV long present instant ""money-makers"" long forgotten. Perhaps little subtle today's youngsters, time they'll grow appreciation movie.",1
Lack content movie amazed most. First though people going compare Rock On! i'm really surprised say worst Rock On! So-so story Horrible cast Ajay Devgan Jamming Salman Khan Asin gotta kidding me. music Okay Khanabadosh track movie rest bad! Vipul Shah hasn't still learn Singh King's critically bashed comedy. Asin.. come sorry Asin's fan suck*d big time movie seriously bad acting didn't look good overdose make-up! final verdict go watch Aladin family instead wasting time here.,0
"Twenty five years ago, showed film children's classes Entomology still remember excitement kids; spellbound! termites built live ""Castles Clay,"" also animals use mounds. fantastic scene cobra fights monitor lizard colony mongooses watch. good entomology classes, also teaching ecology since much interactions termites organisms whole ecology organisms live around mounds. <br /><br />I wish available DVD, could watch show others.",1
"Whatever possessed Guy Ritchie remake Wertmuller's film incomprehensible.<br /><br />This new film mess. one person audience saw it, left hour it. (I hope demanded refund.) reason stayed end I've never walked movie.<br /><br />But sat piece junk thoroughly flabbergasted Madonna Ritchie could actually think made good film. dialogue laughable, acting atrocious nice thing film scenery. Ritchie took Lina's movie turned another ""Blue Lagoon.""<br /><br />This film wouldn't even waste time watching late night Cinemax. Time precious wasted crap like this.",0
"one finest music concerts anyone ever see hear. grew Lovin' brand new hear today original artist today measure Sir P Mc's power spellbind crowd age. doco goes way behind scenes show us life road band everyone roadies. saw guy live Aussie 1975 assure performance DVD less gave almost 30 years ago. huge 5.1 surround sound system justice would recommend anyone especially Beatles fan. closest get Beatles concert today. Singer, Songwriter, lead/rhythm/ bass guitar, piano, ukulele, pure genius. entertainers stand alone one instrument hold crowd hand. want note perfect music, buy studio recorded CD. want hear raw music intended spontaneous crowd, excitement emotion crowd-this DVD you.",1
"Wow, finally is; action ""movie"" without action. real low-budget setting (don't miss hilarious flying saucers flying times) future Seattle find no-brain hardbody seeking avenge childhood.<br /><br />There nothing even remotely original interesting plot actors' performance rivalled stupidity attempts steal movies, mainly ""Matrix"" without money right. Yes, get see running walls slow motion shoot-outs (45 secs approx.) scenes cool stupid hardbody's attempts making jokes male incompetence then.<br /><br />And, yes, also served number leads lead absolutely nowhere, script thought-out previously unseen cast shooting scenes.<br /><br />Believe me, bad possibly get. fact, doesn't deserve taken seriously, perhaps make rent save money.",0
"Belmondo tough cop. goes big-time drug dealer (played Henry Silva, normally great villain - see ""Sharky's Machine""; clearly dubbed, lacks usual charisma). goes scuzziest places Paris Marseilles, asks names, beats people, gets names, goes scuzzy places, asks names, beats people, etc. whole movie punch punch punch. seems people made ambition create French equivalent ""Dirty Harry"". Belmondo, 50 here, perform good stunts beginning; apart those, ""Le Marginal"" violent, episodic, trite, shallow forgettable cop movie. (*1/2)",0
"Fever Pitch fun enough movie. lot funny moments (including hilariously disturbing shower scene). Like romantic comedies, ""dead zone"" middle heavy, ""she's breaking me"" stuff happens, continues funny end.<br /><br />Even though plot revolves around fanaticism towards Red Sox, it's overloaded sports. don't fan enjoy film.<br /><br />Of course that's easy say: I've Red Sox fan since boy, too.<br /><br />7 10.<br /><br />Barky",1
"point seems almost unnecessary state Jon Bon Jovi delivers firm, strong, seamless performance Derek Bliss. capability actor previously established critical acclaim garnered films (The Leading Man, Looking Back). But, case anyone still wondering, yes, Jon Bon Jovi act. act well that's come expected him. It's easy separate Derek guy belts hits VH-1.<br /><br />I generally would watch horror movie. I've come expect focus sensationalistic gore rather dialogue plot. pleased film really viable plot moved along. gore much become focus film disturbingly realistic quality films higher technical effects budgets. So, gore fans might disappointed, story fans not.<br /><br />Unlike action film like U-571 dialogue takes back seat bombast, get chance know ""the good guys"" actually care happens them. scenes left unexplained (like Derek's hallucinations) get feeling certain aspects lay foundation sequel. Unfortunately, lack interest shown Hollywood film, sequel never happen. instances forgiveable knowing Vampires could continuing series.<br /><br />Is best film I've ever seen life? No. good way spend two hours entertained? Yes. won't leave person fears horror movies insomnia won't leave horror movie lover completely disappointed either. you're somewhere horror genre loather horror genre lover, film you. reaches happy medium effects story balancing other.<br /><br />",1
"Carlos Mencia excellent hour special. working hard show everybody real deal. know people said he's stolen material special, true. Carlos brings comedy front way wants it, anyone else wants it, good. People say he's funny says Dee dee dee much, still haven't realized thats part act, don't want way, brings like anyway, succeeds making people laugh. haters there, message, Carlos stay, point trying bring down.",1
"Iran, women officially banned men's sporting events. June 2005, Iran's national soccer team important game Bahrain Azadi Stadium qualification World Cup. group Iranian girls lovers soccer dresses like boys unsuccessfully attempts enter stadium arrested.<br /><br />Soccer (and Flamengo's team), beach movies greatest passions; therefore loved little gem group girls passion soccer. director Jafar Panahi, ""The White Balloon"", ""The Mirror"" ""The Circle"", shot movie day Iran defeated Bahrain qualified World Cup Germany. dramatic funny adventure Iranian girls one delightful movies ever seen. vote nine.<br /><br />Title (Brazil): Available",1
"one putrid movies 90's. would recommend something better do. <br /><br />This picture presents African-Americans savage, uncultured, violent, inarticulate, reefer-smoking sociopaths. Fudge(Ice Cube) posse homies continuously disrespectful toward others dorm, white people, Asians too, never disciplined actions. Despite tolerance keep whining crying evil white oppressors run lives stand way. fact Fudge's influence causes Remmy bond skin heads, drop college, eventually kill Malik's girlfriend.<br /><br />The skinheads presented covert group underachievers share pad campus generally stay away everyone else. never blast music annoy people taunt police. commit serious crime battery rape, yet they're repulsive threatening Fudge Dreads(Busta Rhymes) are.<br /><br />There's lot material film almost offended made giggle. follows below.<br /><br />Fudge Dreads stated students Columbus University yet never see class completely unclear pay tuition. One left speculate weed smoke something finances. Though students looks like private university, cannot utter single line proper English. characters developed compulsive whining xenophobia.<br /><br />It appears drunken Kristen(Kristy Swanson) knew exactly drunken Billy taking house. even asked get rubber could begin. fact penetrated without condom became rape whilst would great sex one handy. Later Kristen assured Taryn(Jennifer Connely) holds accountability matter, despite willfully jumping guy's bed wasn't ready sexual intercourse viciously taken advantage sexual predator. week later met, slept with, ultra-sensitive do-gooder knew avoid raping brought condom. director stressed contraception thoroughly.<br /><br />This movie complete utter garbage makes black people look like pricks women look stupid frail. Cole Hauser's acting, Laurence Fishburne's accent reasons think watch it. writer/director obviously man limited intelligence. Go ahead limit watching crap want, keep mind neurons don't grow back. follow advice end UNLEARN.",0
"Brooklyn century ago, rivalry Chuck Connors Steve Brodie competing volunteer fire brigades leads Brodie's famous bet jump Brooklyn Bridge. story familiar lot people Bugs Bunny spoof, ""Bowery Bugs"" 1949.<br /><br />This generally enjoyable film would probably widely available notorious unsettling scene involving Chinese tenement dwellers -- time capsule antediluvian racial attitudes, giving film great deal historical interest, view.",1
"saw movie kid late-late show fell love it.<br /><br />It took 30+ years, recently find DVD - wasn't cheap, either - catalog specialized war movies. watched last night first time. audio good, however grainy trailers reels. Even so, better remembered it. also impressed true play.<br /><br />The catalog around someplace. you're sincere finding it, fire missive I'll see get info. cartwrightbride@yahoo.com",1
"Convoluted, infuriating implausible, Fay Grim hard sit Parker Posey really actress could take story run it. She's touching,funny, cunning. supporting actors commit well.<br /><br />I wont even try tell plot.. involves characters Hartley's Henry Fool attempts tale international espionage.<br /><br />The film works well continue along it-understanding is. sense, completely ridiculous. becomes ridiculous plod along. (I resisted temptation turn DVD twice).<br /><br />Fay Grim requires adventurous film-goer willing tackle something isn't cookie-cutter. end, offers something defies description.",1
"*Can anybody tell COMEDY ??!! <br /><br />*(Charlie Sheen) weak comedian, (Thomas Haden Church) looking feeble (with !), whole thing thickheaded ! <br /><br />*They tried make live comic book turned super bloody comic nightmare wasn't even funny? Like plan's scene bathroom; good cinematic imagination nothing more.. except PAIN ! <br /><br />*Donald Sutherland ??! relationship daughter ??!<br /><br />*This actually kind work made made earn money , became crime money would robbed us got deceived low art work entertainment absolutely entertainment !<br /><br />*Well, would've uglier big production starring Brando golden years REAL star.<br /><br />*The Sheen's family here. aware !<br /><br />*Anyone found admiring movie -God Forbid- loving ! must go directly therapy become dangerous hurt anybody else !<br /><br />*(Brando) undoubtedly genius movie isn't ! wasn't intending one reading sure !! main big problem one else ever worked thing trying, wanting, small time smart even good !!! (Sorry I'm crying ! movie's torturing unbelievable !). <br /><br />*There scene (Brando) hitting (Mira Sorvino) shoes ! realistic !? Maybe seeing punishing crap ! <br /><br />*For milliard time : one could've better (or less worse !). script, till train's heist, nice imagined they'd escape chase like it's another (Smokey Bandit) (Brando) sheriff. fact chimeras much merciful I've watched !<br /><br />*Why masterpiece didn't receive Razzie award ?! want make believe lower movie ? think ! It's situation Razzie's supervisor must win one negligence !!<br /><br />*Martin Sheen also guest star maybe supporting failure son ironically father failure son ! ?! Well ! hate Martin Sheen maybe hate comic movies weren't good ambition ! <br /><br />*It's comedy movie, NO.. It's horror one !, hate horror movies especially propagandized comic ones ! <br /><br />*Name good thing it? Hmmm ! Well, one compared another Marlon Brando's monster movie (The Island Dr. Moreau - 1996) would close (Casablanca) !! <br /><br />P.S : still want know precisely bad, ugly ugly movie.. pray last prayers go watch it.. May God Help !",0
"feel much less generous film others ilk. portrayal madmen century always done totally bizarre different species. antics outrageous totally fictionalized. Everyone Napoleon historical figure; fascination chickens. make beating up. It's scriptwriter said, make do, without sense insanity even mental illness is. Watch wonderful human portrayal ""One Flew Cuckoo's Nest"" illnesses believable real. worked State Mental hospital. didn't see guys. smart calculating make come life.",0
"play B.J. Blazkowicz, US secret agent soldier tough guy sent uncover Nazi secret turn tide World War II. means everything breaking Nazi dungeon thwarting Hitler's war machine even Fuhrer himself.<br /><br />This quite possibly influential game time. That's literally inspired obsession. Many games existed time even today, every often get real grabber. one them. like Tetris recently GTA III 2002. Yes, Doom better almost every respect, shots heard around world led one gaming's biggest tidal waves fired B.J. Blazkowicz. Space Marine, Duke Nukem, Max Payne, Serious Sam, John Mullins, JC Denton, Agent 47, Gordon Freeman legions others owe existence guys ID. Whether directly or, cases, indirectly, still do.<br /><br />Even old look, aged graphics, super simple gameplay (this really game, games border ""experience level"") highly rectangular levels, scope six episodes provides lots fun. Especially discovering secrets treasure chaingun them.<br /><br />Also: ""Halt!"" *bang! bang! bang!* ""AARRRGH!!!"" never grows old. --- 8/10<br /><br />Voluntarily rated PC-13 ""profound carnage."" However, it's exceptionally tame compared games today.",1
"Melissa Sagemiller,Wes Bentley,Eliza Dushku Casey Affleck play young students Middleton College town Middleton.The four teenagers form two love triangles.One night ominous full moon drive argue along slippery twisting mountain road.Not looking properly careen another car one killed.The ghostly nightmare begins...Pretty lousy politically correct horror flick without gore nudity.It's obviously influenced ""Carnival Souls"".The cinematography decent,unfortunately zero suspense.4 10-just another instantly forgettable teeny-bopper trash.",0
"Quite honestly, Omega Code worst movie seen long time. first 30 minutes sat stunned seat, trying decide demand refund. since hadn't paid see first place (passes), figured might well stay. didn't think could possibly get worse.<br /><br />It did. quickly run low points (includes spoilers): horrible miscasting Casper Van Dien Gillen Lane, motivational speaker two PhDs. characterization inconsistent; example, Lane, despite credentials, complete nitwit. there's lame-o depiction fulfillment Biblical prophecies; see bunch sensational news soundbites accompanied ridiculous computer print outs translated Biblical Code. Also, terrible ""action"" sequences: Lane escapes tough situations without explanation, one time Lane actually seem danger, turns dream sequence! That's cute grammar school writing assignments, it's inexcusable plot device motion picture. pacing bad: long opener, first third movie changes scenes every 90 seconds. Later, pacing improves, still far much unnecessary jumping around. someone else mentioned, years pass yet one (not even Lane's young daughter) ages. disconcerting.<br /><br />There good things, though. quality film (e.g. lack graininess) high attractive. outdoor shots well done location shooting added touch realism. Also, moments last part film Lane calls God (finally) help - proved quite exhilarating - even me, someone accept Jesus personal savior. liked struck genuine scene movie. Unfortunately, followed major incomprehensibility.<br /><br />The characters, dialogue, direction acting poorly done. Michael Ironside nothing do, Michael York weird. think producers wanted much; plot tighter focused, characterization fleshed out, film would far better. <br /><br />In nutshell, Omega Code disappoints. Definitely pay see this. give ** ten stars.<br /><br />",0
"Let's hope final nightmare. epitome good thing gone bad. Okay, still enjoyment had, mundane sense. Rachel Talalay duration franchise, production staff produced even. don't know thinking, debacle comes complete human video game boy guest appearance by<br /><br />Tom Roseanne Arnold! wish clue thinking wrote/directed disappointing piece garbage. even tried distract audience fact movie nothing over-glorified popcorn movie instead bearing resemblance horror, contrived use 3D ending. Aren't glasses nifty? get KEEP them! It's equivalent of, spent $9.00 making rich. Here's 10 cents. Now, don't feel special!? Sorry, me, make feel special. <br /><br />And Freddy's yet another face-lift. one worst, think. beautiful artistry went ""look"" earlier films replaced obviously cheaper, less detailed set prosthetics. looks ... less like burn victim supposed be, like skin disorder. Changing lead's makeup like far series level changing lead actor. wait! They've done that, done that. guess doesn't matter. mattered me. Freddy longer SCARY. He's ... another low-rent monster like Leprechaun. <br /><br />It's more...a dark comedy horror classic series promises; riddled hope writers thought witty one-liners clever repartee (sadly, fell short accounts). <br /><br />So there's nothing say grab popcorn get ready laugh, one scary suspenseful moment entire film. <br /><br />It rates 3.2/10 from...<br /><br />the Fiend :.",0
"quote Flik, reaction exactly: Wow...you're perfect! best movie! think even say it's become favorite movie ever, even. Wow. tell what, wow.",1
"married Japanese woman 14 years ago. We're still together.<br /><br />However 1950's would never easy.<br /><br />Life military mined action, drama, comedy years point. Mined death. mixed relationships gave new ground cover. old hat today, then...? Marrying Asian back meant either owed somebody something freak sort. touched possibilities along third. Maybe love? <br /><br />Brando usual good job. Garner better job usually does. He's good, showed good could be. Umecki-chan helluva debut think earned statue, didn't really stretch. role one hadn't overseas would recognized newness corker.<br /><br />The real scene stealer Red Buttons. Red best thing film. Bank it. Japanese lifestyles shown admirable light well.<br /><br />A classic.",1
"hell rests night whilst walking desert travels heat sun, people supposed professional trackers/journeymen!! hell rests night whilst walking desert travels heat sun, people supposed professional trackers/journeymen!! hell rests night whilst walking desert travels heat sun, people supposed professional trackers/journeymen!! hell rests night whilst walking desert travels heat sun, people supposed professional trackers/journeymen!! hell rests night whilst walking desert travels heat sun, people supposed professional trackers/journeymen!!",1
"widely viewed Australia one best cop dramas ever produced ... money, anywhere. It's raw, gritty, characters real, situations believable doesn't shy away darker side life confronted every day cops criminals, victims, lawyers people various orbits.<br /><br />This show ran 2 seasons discontinued show didn't sell well overseas. sorry loss: however, like Fawlty Towers, able revere limited-length series uniformly high quality.",1
"Ghost Story,(The New House) terrific horror story. Circle Fear Ghost Story series early seventies.The beginning ending story narrated Sebastian Cabot. Remember early family series, Family Affair 1960s? particular story Barbara Parkins David Birney lead actors, main characters story.I saw recently,and scared!If alone,I would recommend watch this.This story terrific,no gore curse words, scary. Barbara Parkins played young bride. David Birney played husband.Both actors good parts.If like scary, fun,terrifying ghost stories, like little gem. gave high rating.I highly recommend story.",1
"Poorly structured, badly written, loaded cliches flat dialogue. single scene shines. actors struggle painfully dull scenario manages completely avoid surprises, plot twists conflict. know first ten minutes it's going.<br /><br />For movie set NY, almost feeling city. dozen indie movies manage make seem magical small budget. one seems like shot Toronto.<br /><br />If cast Natasha Henstridge, dress baggy sweaters? make Vartan look boring drab? Where's attraction? felt like watching sub-par Christian movie week asexual moralizing.<br /><br />Steven Feder's big success convinced people make bland movie.",0
"Mike Hammer live - penthouse GOLF BAG stashed corner next big screen cathode ray tube TV snazzy fireplace? Nah, he'd knock back bottle rye twenty unfiltered Camels couch floor fly-specked office stink lousy downtown LA flop house, wiping dried red crust oil smeared mud face, that's how. Spillane wrote trash paperbacks, sure, make worse? Give desperate scheming producer blank check thinks Film Noir titled crap sell box office, add over-the-hill hot tomatoes generally screw-up story-line retard, drugged screen writer, that's how!",0
"Truly bad easily worst episode ever seen....ever.<br /><br />They tried make giving the, 'we know this' routine. would funny weren't fact 'The Simpsons' already done it. still wouldn't make come idea first place.<br /><br />The flashbacks took place part usual character's (mainly J.D's) fantasies. flashbacks weren't even actual events occurred, compilations say, J.D falling or, don't know.... Elliott falling over. wanted watch Scrubs compilation i'd go youtube waste half hour life.<br /><br />Scrubs ultimately fallen trap sit-coms to, disappoints me, managed go 5 quarter seasons without episode like this. <br /><br />I hoping scrubs wouldn't kind sit-com.<br /><br />And passing thought, hell Dr.Cox bald?",0
"don't really know whether Cabin Fever supposed joke film... far know, it's much closer joke anything else. years ago, community horror film makers decided take new step make fun genre, thus giving birth Scream series. list given Scream, stupid things horror film characters predictable, characters Scream ended exactly things, added lot humor irony analysis genre, led hope horror films would show bit different, either full irony towards genre, self-derision towards film itself, least different dramatic process ""old"" films responded tired criteria. seeing ""Cabin Fever"", alas, many see unoriginal, serious, pretentious, boring even scary supposedly ""scary"" films now, even years later. First all, film lacks originality way others do. said several times, little imagination horror directors today, remaking remakes foreign sequels, setting film cabin woods doesn't seem ""hommage"" anything, seems be, simply, ripoff. Whoever wishes surprised factors film's story won't be: again, dealing film whose characters early twenties, won't think rationally placed front problem, rather argue hours pick fights try think something it. much excitement either. umpteenth time horror film, tempted kiss, make love basically fun, sorts things don't really make different horror film victims seen previously. Secondly, film unimaginatively serious. Every situation characters in, every dialog, every situation film treated seriousness viewer little sense derision relieved characters finally end dying. Nothing way film directed, written acted shows sign humor sarcasm, quite amazing considering film invisible-never-heard-of-before-flesh-eating-virus (no laughs please). won't even bring acting, since actors film. cast certainly hired friends neighbors director. Thirdly, strike whoever seen ""good"" horror film before, screenplay absolutely empty. Nothing really happens, actions repeated several times (""let's try get help!""), nothing makes sense, either facts, psychology characters, even hilariously lame last sequence film, probably supposed funny according director screenwriters. end remark horror film supposed something scary it. Gallons fake blood, whether vomited, squirted severed limbs simply dripping wounds, never enough scare audience. major features screenplay, ideas, even cruelty requested whoever claims shot something scary. wasn't considering total failure, would agree reckon film one talent: filthy disgusting watch. Yet grossed-out scared two different feelings, let known.<br /><br />I would like encourage anyone tad curious interested seeing film check older major horror films first, 60s, 70s, 80s, films made Wes Craven, Dario Argento, Sam Raimi, Stanley Kubrick, David Lynch, Roger Corman, William Lustig, John Carpenter... might give good definition scary, self-derisory horror, also convince viewers ""new"" isn't necessarily ""better"". good example related film tracks composer Angelo Badalamenti provided film, even although unmistakably close previous compositions, anything ever done before.",0
"summarize movie: Without real plot, movie consists 80 minutes deranged characters either drinking making bad jokes. music awful, humor isn't funny female characters slutty idiots total geeks. seems me, movie actually written 14 year old boy, thinks drinking cool, women designed please men oppose view geeks. Also, movie nothing original American Pie movies, names Mr. Levenstein minor character one. good thing movie nice looking girls. Don't watch movie don't fooled 5.4 rating, obviously overrated doesn't deserve anything 2.",0
"don't know Oscar voters saw movie, must seen pretty hard stuff see able award best picture Oscar. know fortunately Gene Kelly play would twice bad believe is. First all, don't think Leslie Caron really fit play role. isn't talented, isn't great dancer she's good looking all. It's shame one actor actress may ruin movie like playing Leslie Caron hadn't this, might made terrific movie. story intelligent, directing wasn't bad, and, said, Gene Kelly pretty good. I'm saying stuff Leslie Caron criticize her, I'm saying think that's worse part movie is. She's probably good actress can't tell haven't seen anything else think pretty bad ""An American Paris"". want see it, go ahead I'm telling you, you're way better watching ""Singin' rain"".",0
"Acidic, unremitting, beautiful, John Schlesinger's masterpiece less effective today 35 years ago, American life even disorienting. film probably could made time history, many upheavals taking place late 1960s: final dissolution Great American West, intensification war Vietnam, clash social ideals bewildering variety.<br /><br />'Midnight Cowboy' widely known Academy Award-winning film garner 'X' rating, much behind fame; also exceeds norm work art. film (from novel James Leo Herlihy) much say erosion American life, transcends '60s politics looking hidden bonds friendship dealing themes familiar man eras. two main characters, fact, standard antiheroes - men nothing grand offer plenty vent world.<br /><br />The initial focus 'Midnight Cowboy' 28-year-old Joe Buck, physically imposing Texas native played Jon Voight. opening scenes, follow Joe's bus trip New York City, plans using one genuine talents - ability pleasure women - earn fortune hustler. learn upon arrival Joe laughably naÃ¯ve sex trade. Garbed cowboy duds proclaiming 'one hell stud,' young Texan flounders early tricks partnering Enrico 'Ratso' Rizzo (Dustin Hoffman), sickly con man petty thief Bronx. Ratso, short, thin, limp, proves little monetary help Joe. quickly run cash life grows severe winter months, Joe Ratso shiver condemned Manhattan apartment building hardly dollar square meal names. period strong friendship develops them, two men relying battle tremendous odds.<br /><br />Throughout film, Joe hearkens back earlier years Texas, including life grandmother Sally (Ruth White), served guardian; harried relationship 'Crazy' Annie (Jennifer Salt), notorious local girl; traumatic event Joe Annie assaulted town folk wanted break love affair. much time, 'Midnight Cowboy' strings together wild array flashbacks, dream sequences, psychedelic imagery shed light main characters also distorting backgrounds. every moment understanding gain Joe Ratso, questions lives generated. men doubt tatters; clear sense direction Ratso falls throes illness Joe finally senses purpose alive. revelation pushes 'Midnight Cowboy' conclusion, rather hopeful one grim story.<br /><br />While Joe Ratso badly need luck, direction John Schlesinger clearly outlined uses gritty atmosphere Waldo Salt's screenplay allowing Voight Hoffman thrive. interactions look extremely natural supporting cast, features Sylvia Miles, Brenda Vaccaro, members Andy Warhol clique, offers essential part storyline. flashback sequences involving Voight, Ruth White, Jennifer Salt particularly impressive dealing heartbreak time lost.<br /><br />Any young person wondering psychedelic era advised watch film, thanks excellent cinematography Adam Holender ('The Boy Could Fly,' 'Smoke') editing Hugh Robertson ('Shaft'). visuals 'Midnight Cowboy' work soundtrack (assembled John Barry) cohesive unit, sometimes foreseeing music videos past two decades. lead song Everybody's Talking sung Nilsson, actually used temporary track editing phase. memorable harmonica theme played Jean 'Toots' Thielemans.<br /><br />'Midnight Cowboy' released two-disc collector's edition MGM/UA, contains expanded features commentary. Also available 1998 DVD release (used review), offers dual widescreen standard format 5.1 Dolby Digital sound enhancement; three-language subtitles closed captioning; French 'dubbing'; theatrical re-release trailer (not 'original' advertised); eight-page production booklet. DVD editions contain 25th anniversary restored version film, showing original brilliance. Well-deserving three Oscars (best picture, Schlesinger, Waldo Salt) additional nominations (Voight, Hoffman, Sylvia Miles, Hugh Robertson), 'Midnight Cowboy' sure hold place list immortal classics.<br /><br />*** Â½ 4",1
"movie disappointing. incomplete dull. Alec Baldwin tried portray Perfect fair prosecutor (not mention executive producer), movie never showed defense counsels tried challenge audience actual meaningful debate subject country could led terrible path.<br /><br />Sure, nobody wants defend Nazi's point view, POINT Nuremberg Trails! Four hours simply bashing Nazi's.... c'mon! Thats done already!<br /><br />I really think Alec Baldwin stick Kim Bassinger's husband.<br /><br />Right movie ended, TNT showed 1959 movie, Trail Nuremberg. movie FAR superior.",0
"almost didn't rent bad comments anyways.I thought similar darkness falls also liked. part hated tooth ferry 2 red neck brothers gas station.They funny dialog made laugh comedy. ruined movie bit unnecessary.The rest movie way horror suspense film be. make-up good seen way worse movies one. simple story believable acting.It's scariest goriest movie, wasn't ticked wanting refund watching it. DVD previews movies look good i'm gonna check out.",1
"saw 'New York: Love You' today loved it! really looking forward seeing watching 'Paris je t'aime' overall think liked one much better... Perhaps need watch 'Paris je t'aime' don't know... read reviews NY:ILY yes, movie without faults. you're paying tribute city like New York - get rather overwhelming nothing seems fair enough city due justice... without elaborating film's shortcomings, I'll write liked.<br /><br />Unlike 'Paris je t'aime' director's short film properly segmented titled, NY:ILY isn't many reviewers found seamlessness stories overlapping characters annoying even confusing. thought otherwise. loved stories flowed one especially liked overlapping characters - might gimmicky it's done often films now. still liked didn't find forced. idea we're connected end wistful, even whimsical quality - might find corny find beautiful.<br /><br />I liked films one touched one Yvan Attal Robin Wright Penn Chris Cooper. well-acted scripted reveal end - unused past - brought tears crying throughout segment followed. always liked Wright Penn I'm also fan Chris Cooper. precious initial seconds he's standing alone outside restaurant, gets call - speak volumes Cooper's ability convey character without saying anything.<br /><br />Most stories film involve characters either meeting first time met recently exception 4-5 stories characters known long time. seemed (and might wrong) stories different trying drive home point, need even, step back view new light people things we've known lives long time; see people things around eyes stranger appreciate met saw first time.<br /><br />The films liked ones Shunji Iwai Orlando Bloom Christina Ricci, Natalie Portman Carlos Acosta Taylor Geare, Brett Ratner Anton Yelchin Olivia Thirlby, Shekhar Kapur Julie Christie, Shia LaBeouf John Hurt one Yvan Attal Ethan Hawke Emilie Ohana they're cafÃ©. really need see work Yvan Attal seem like lot! <br /><br />Overall, watch movie open mind. Don't read reviews watching it! might live expectations movie love New York doubt movie really live conception. watch movie good music, beautiful landscape cinematography, slice-of-life comfort story two might tug heartstrings.",1
"movie one worst movies ever seen. absolutely storyline, gags retards absolutely nothing else would make movie worth watching. whole movie Fredi (oh god funny name. ha ha) doesn't ask came plane middle earth. plenty stupid totally unfunny characters whose names sound funny. e.g. : Gandalf called Almghandi, Sam called Pupsi ... on. didn't even smile whole movie. gags seem like made people whose IQ negative. laugh someone's coat trapped door (this happens 5 times) movie perhaps you. Another funny scene: try guess code word closed door (don't ask why- don't ever ask ""why"" movie) code word (ha ha): dung. laughed examples might like movie. everybody else: Go Youtube watch ""Lord Weed"": it's lot, lot fun.",0
"Almost well done... ""John Carpenter's Vampires"" entertaining, solid piece popcorn-entertainment budget small enough overrun special effects. obviously aiming ""From Dusk Till Dawn""-audience. ""Vampires: Los Muertos"" tries starting rock-star Jon Bon Jovi playing one main characters, almost well...: haven't seen Jon Bon Jovi movie, able compare acting ""Vampires: Los Muertos"" roles, really suprised good performance. movie started convinced expecting grab guitar playing ""It' life"" something, kill vampires, showing mercy job done. means lot, part audience (also me) probably thinking: ""...just he's rockstar..."". course Bon Jovi James Woods honest: could much worse, opinion Bon Jovi good performance. vampiress played Arly Jover leather dressed killer-machine vampire-leader met Part 1 (or similar way ""Ghosts Mars""). Jover plays vampire seductive sexy, moving lithe cat, attacking fast snake dressed thin, light almost transparent erotic cloth. even optical effects supporting kind movement well made. really takes beating. director parts film avoiding turning movie action-horrorfilm sensitive horrormovie like Murnau's ""Nosferatu"". almost see director's temptation create movie personal note different original. real strength movie time weakest point: audience celebrating fun-bloodbath first movie probably expecting pure fun-bloodbath second time might little disappointed. Make mistake: ""Vampires:Los Muertos"" fun-bloodbath it's TIME kind movie. think massacre bar compared scene vampiress tries seduce Zoey ruins: bar-massacre expect american popcorn-entertainment, seducing-Zoey-in-the-ruins-scene ALMOST european-like cinema (the movie eager tell us relationship Zoey vampiress, refuses answers time. would slow action? Showed audience vampiress human past, suffering creature beast slaughtering anybody). that's point decides whether movie accepted audience original movie not. also: ""From Dusk Till Dawn""-audience really going like this? I'm sure that. Nevertheless Tommy Lee Wallace really great job, ""Vampires:Los Muertos"" surprisingly good. also think direct sequel popcorn movie Wallace sometimes almost creative, expressive. Like he's keeping developing talent order satisfy expectations audience. opinion, Wallace' talent fills movie life maybe sometimes sucking time. ""Vampires: Los Muertos"" almost well done. (I give 7 10)",1
